id,price
237654,26217.057967061875
237655,1618.1123794470914
237656,33594.77156392275
237657,24925.01586433919
237658,51050.60698991269
237659,61083.69006633805
237660,4823.446304635145
237661,42722.66347209574
237662,35581.29123573424
237663,42805.50013923552
237664,-2275.050818354124
237665,62602.855609756894
237666,54715.26222401904
237667,24129.42554534087
237668,48926.69236273086
237669,36955.09767105826
237670,2028.1185911372304
237671,50575.83383336058
237672,17419.582556684967
237673,57039.521273387596
237674,32579.3180566316
237675,82477.0782441555
237676,50935.71860755142
237677,72243.51324270619
237678,1700.3206566192675
237679,10041.000045453198
237680,46744.80935770925
237681,62937.529106447706
237682,38019.09041083441
237683,334.4015510014724
237684,65987.35111369472
237685,43117.804543345
237686,55055.22764039249
237687,62058.45414763596
237688,32140.74414228811
237689,47484.645279597724
237690,45513.663961970946
237691,49600.98077842104
237692,43993.25655937381
237693,29131.557578278705
237694,49612.55085420911
237695,36203.5071740672
237696,22579.161045236047
237697,53003.69535395573
237698,24636.15451393975
237699,-2558.1030420055613
237700,38645.247211433016
237701,48107.07975837984
237702,69255.09050878603
237703,35767.76224104245
237704,68225.10653647874
237705,58818.09154829313
237706,45892.14300875249
237707,42510.761010715505
237708,13753.151875402778
237709,64928.05533178756
237710,42451.684824386844
237711,33333.374867282575
237712,58895.10579694528
237713,71917.07740582898
237714,43749.44216937898
237715,47898.15756775858
237716,67080.77147868928
237717,46281.36016587028
237718,56439.958568779286
237719,64801.20342387911
237720,-24864.833594765514
237721,66461.66570544685
237722,2173.5908202994615
237723,57110.28299824707
237724,41022.061791147105
237725,63612.16520997905
237726,39061.30129446508
237727,74010.10597685212
237728,40193.13622117974
237729,52945.75606273394
237730,55408.08553701197
237731,54950.68185018422
237732,37417.495541676646
237733,6302.05019754055
237734,69129.25160713377
237735,-17059.494440760463
237736,57483.595519339666
237737,10661.532909414498
237738,8641.499998648418
237739,72077.93754876778
237740,21818.34396790294
237741,41493.53850861173
237742,44949.83359607635
237743,29054.25360803888
237744,31868.615868950263
237745,5774.7023872253485
237746,18405.728018753696
237747,37449.58466978045
237748,47041.976233233465
237749,-1708.2616071694065
237750,49900.440663735615
237751,26312.417423030827
237752,50323.65576684219
237753,77966.87430234114
237754,50050.75796346273
237755,57106.00037376094
237756,42220.56211414235
237757,56635.13222127408
237758,29874.59516141331
237759,68310.63434909075
237760,83575.41360240337
237761,30503.411181709962
237762,66522.32849986502
237763,44885.58204782172
237764,31139.35668455204
237765,36646.0133093053
237766,56177.439602591796
237767,28162.576955581317
237768,19072.07324609207
237769,-9923.496836739127
237770,62467.100161236944
237771,22770.643497466575
237772,8551.804114660248
237773,42376.254705408355
237774,59376.511332601076
237775,12810.88559339149
237776,45157.281359188724
237777,68581.33245609049
237778,72438.34431620874
237779,46911.813954513986
237780,17649.22045428469
237781,26549.97138161189
237782,31372.8089655207
237783,48904.72127991589
237784,35903.19284225651
237785,53801.81872078427
237786,81611.95879207435
237787,52419.64167052903
237788,60513.59399452433
237789,33637.80152609153
237790,32304.270017783856
237791,40695.722184817074
237792,68253.04938966758
237793,46275.34603054356
237794,33888.86057770834
237795,9720.976235014154
237796,43021.93828606699
237797,49931.029975454556
237798,52166.16012181179
237799,50405.81651341915
237800,55897.0803330841
237801,13191.396106278524
237802,32197.93038127944
237803,51837.03028586251
237804,56442.515065244166
237805,57838.24474986852
237806,58475.915669128764
237807,66391.60152279143
237808,38935.166783487424
237809,8834.50878884457
237810,13283.714117896976
237811,82433.36392741557
237812,68940.96431842842
237813,74995.45853328472
237814,43271.57415197068
237815,9799.07247563731
237816,36515.260113897966
237817,37551.79735463974
237818,27123.020255567506
237819,62469.41723331623
237820,59263.92136086919
237821,55593.100026407745
237822,16116.666449371725
237823,12451.289795685792
237824,44475.31373454188
237825,71661.90874936339
237826,-6521.029434762197
237827,-1004.5828353888355
237828,35868.62622750364
237829,38214.845469680615
237830,58099.63006043574
237831,70254.2065408905
237832,23569.518405256793
237833,47774.51603157213
237834,24946.838393833954
237835,42387.70269950293
237836,85914.29614338861
237837,81391.47492666054
237838,78767.9812845802
237839,49021.6333233756
237840,31254.2020752721
237841,64279.474986488465
237842,49133.37771475944
237843,50718.01739047305
237844,50839.625866535585
237845,47059.24309609621
237846,53210.5452692376
237847,7835.514919732232
237848,49699.31110709254
237849,68838.3685650872
237850,-332.7625080959406
237851,70330.34641687898
237852,17150.57693873183
237853,30653.40775809018
237854,67123.70994062605
237855,57852.34906736831
237856,59739.529448607005
237857,76300.52233974822
237858,52516.30525022489
237859,30530.13095913618
237860,13171.201023953734
237861,45745.70139500359
237862,42415.489184791455
237863,40504.9155564832
237864,73265.95429060911
237865,13642.632282052422
237866,40442.61129331193
237867,31142.86389871384
237868,73027.60810256866
237869,65993.69291151827
237870,49028.5203365311
237871,7945.54588634707
237872,76196.3212460028
237873,63810.94129236089
237874,42500.15811676881
237875,55630.74091841956
237876,-3330.6889877910726
237877,12505.562357358867
237878,58005.08034885605
237879,37022.79712146963
237880,27302.02979206387
237881,-2217.3271155117545
237882,60549.15936211427
237883,45090.09633046645
237884,66857.0380319925
237885,55354.9389549694
237886,64470.973676001886
237887,39872.63753383071
237888,-15586.67095319368
237889,26174.21394989267
237890,3189.444572111126
237891,57574.35770705063
237892,42460.35806397069
237893,27026.286428920692
237894,57354.657669410575
237895,41578.80420503253
237896,43454.35588309355
237897,58052.63882397348
237898,78522.25336908363
237899,41727.49983478105
237900,72229.95703974739
237901,57920.09299125802
237902,45876.61191115575
237903,38719.12533522118
237904,11977.303137746872
237905,69976.27040010132
237906,13234.723053496331
237907,51252.43593398994
237908,35912.363767671166
237909,53531.54981206707
237910,25159.075736773433
237911,947.2173363466281
237912,29361.361056547845
237913,-36639.39838893991
237914,57350.12860942562
237915,10196.492016816512
237916,37183.60889127501
237917,38173.39877315494
237918,57773.354610982584
237919,48352.70055465656
237920,30323.656448344467
237921,58846.72017695801
237922,-1421.6719504743814
237923,52195.19480810943
237924,81991.36866685795
237925,35025.58767566318
237926,43532.42077231337
237927,10231.241070813732
237928,39795.683441903675
237929,57566.63786428957
237930,58987.05867428356
237931,15525.086563402321
237932,77167.2156856223
237933,19841.313825011486
237934,22884.56778237014
237935,39453.90528428857
237936,41782.794841204304
237937,5982.062074395595
237938,1732.662915223511
237939,77105.04128776141
237940,10482.829221608117
237941,54297.44058437459
237942,56319.53940071352
237943,39660.23507687659
237944,39603.145217012614
237945,32310.2181732927
237946,18009.462302853586
237947,44952.11100421217
237948,52386.82649594662
237949,30019.392017498845
237950,-28807.160768466303
237951,51418.35618393007
237952,52045.17040238576
237953,36673.295556698926
237954,55987.232862058096
237955,69461.43745520152
237956,73632.74352309597
237957,17251.97691878397
237958,69870.43758379202
237959,63611.28794339439
237960,57970.43809825368
237961,-952.9577750023454
237962,-3592.848870997783
237963,49055.166711766506
237964,11268.088615647517
237965,38912.22672949778
237966,46310.712362927385
237967,58170.53399149794
237968,75161.60631625517
237969,35718.6293325203
237970,46346.510374591686
237971,4273.010027152952
237972,63515.47396858549
237973,29880.560525494628
237974,56870.90894216392
237975,58403.32551192213
237976,7011.9900257363915
237977,221.9298645136878
237978,67465.43415689818
237979,40397.70235424256
237980,32931.77765070042
237981,54741.38716298528
237982,19962.636257012142
237983,23762.02048177016
237984,42627.188545916695
237985,61544.01307378872
237986,55822.26436625398
237987,47792.64223662019
237988,43969.00157674239
237989,-21741.133647980634
237990,21071.236878268886
237991,60556.790238726884
237992,-6636.296471430222
237993,58521.52862332482
237994,15848.736885983031
237995,75998.31227508048
237996,31909.421657175757
237997,17086.21415010537
237998,30319.75583299296
237999,50052.721772353165
238000,29138.188231626526
238001,64797.60778667801
238002,67819.5143951287
238003,38277.89419217594
238004,-20210.422124116914
238005,41949.000089933164
238006,61196.482129625045
238007,63275.477238918655
238008,54353.723787002265
238009,69516.08824755647
238010,17069.979347974062
238011,29561.7295358493
238012,45019.48032971285
238013,37652.81139550381
238014,65665.38331888989
238015,66574.90598249808
238016,57522.355894939974
238017,28168.747622591676
238018,-13412.379424715182
238019,76281.89176831115
238020,56901.365962949814
238021,33840.62855377677
238022,15692.78773609735
238023,46194.19160472439
238024,76610.24452882563
238025,16897.834680762608
238026,16118.96046625264
238027,65073.893934284104
238028,36179.994489298435
238029,62007.72448148369
238030,55602.34471470537
238031,39965.61903462326
238032,-20953.590335321845
238033,36570.02543705818
238034,87541.88438042928
238035,11763.83170013572
238036,12878.33466837625
238037,67731.64206251479
238038,-7651.426193823572
238039,59023.27547313459
238040,39726.15542415716
238041,-9365.448873963207
238042,24069.022485469235
238043,28775.475115434965
238044,43126.16641061823
238045,61386.57055338193
238046,67101.15091027552
238047,53046.78276983439
238048,51966.283070872305
238049,71392.19370767451
238050,68001.34653355181
238051,85151.47133520106
238052,13520.017375766067
238053,-3263.8142668409273
238054,24019.643804039806
238055,34391.54535892233
238056,40935.09957081918
238057,79589.80345684057
238058,60685.33838649141
238059,9153.31765813101
238060,61459.627132415306
238061,45082.42587037524
238062,34611.684419616126
238063,54236.420995008666
238064,65884.76699826587
238065,1780.8594693779014
238066,72134.68298523035
238067,-7197.236678441986
238068,34617.857749706134
238069,-8702.95832629432
238070,9060.750109537737
238071,65596.3410838258
238072,60673.86133827106
238073,66721.1856943916
238074,58070.269898929866
238075,5938.38403656357
238076,62009.529218453215
238077,52783.79072931409
238078,54963.22551520169
238079,60716.669225164456
238080,69629.58539312612
238081,64835.79207523214
238082,60720.388688491425
238083,73426.91336402507
238084,83221.84625213337
238085,47335.33276675991
238086,47379.38315909426
238087,-2819.5245609630365
238088,48577.77813381911
238089,51484.80943034636
238090,28663.388280484593
238091,9442.399040618911
238092,29537.90226609609
238093,54399.51540903724
238094,54904.30947447335
238095,15819.715809229063
238096,56048.84591889684
238097,26184.70763708232
238098,21563.05128740985
238099,23445.892247988144
238100,70621.19615974766
238101,45914.97602519253
238102,61661.813062659
238103,55699.187243541935
238104,69258.98489735927
238105,77456.07133734785
238106,52462.728626725264
238107,10122.71551282215
238108,71508.47510716459
238109,49935.56171989441
238110,32887.76952283038
238111,44128.17488154932
238112,45314.84091008105
238113,55682.903795630904
238114,81565.51679493417
238115,3994.949262144277
238116,44839.11991424346
238117,64193.92984766071
238118,21317.55028737872
238119,47688.87738894974
238120,36964.124922331655
238121,35665.15004857886
238122,17379.958553626668
238123,59297.31453511142
238124,13858.094613059191
238125,64284.32907148008
238126,71969.18563521258
238127,47385.21708500339
238128,59245.299014481716
238129,33137.54401484248
238130,60718.25547350175
238131,57857.08550748392
238132,54707.31225761771
238133,37753.07938657515
238134,65221.348350519314
238135,-632.382765912218
238136,26589.871745294426
238137,65041.35668637836
238138,-3694.1065170774236
238139,-5037.51550813159
238140,50164.891795527656
238141,8082.807779124938
238142,63817.054914509645
238143,23120.265480381204
238144,61003.707785997074
238145,57054.972067781724
238146,55167.24220492458
238147,28409.7829116832
238148,13919.358743313933
238149,10183.175412020646
238150,59263.92136086919
238151,-3679.246723805554
238152,62259.26281444146
238153,53558.3686501293
238154,546.2094769040123
238155,79850.66672727512
238156,24268.467493704287
238157,72641.90310541843
238158,26926.07029171381
238159,21301.87174077658
238160,75071.75855097361
238161,73808.91285796766
238162,61087.967816591496
238163,62081.314966634614
238164,46898.09918892896
238165,45976.00654518232
238166,14829.673514044378
238167,14505.611699994886
238168,54152.57519667037
238169,31392.854565345682
238170,6692.621468879515
238171,44881.509525548434
238172,19510.10730732628
238173,55442.9872332837
238174,23927.55761626782
238175,53175.69290502183
238176,42197.25122292293
238177,53376.92947605485
238178,67712.06415605824
238179,26533.285707792733
238180,53622.454923167126
238181,30927.04124109447
238182,-7449.980797790224
238183,59490.08882335038
238184,53647.00678886776
238185,51955.35524632642
238186,44499.04656390287
238187,63577.24046237627
238188,27697.03566703666
238189,37384.386582197854
238190,54391.82648048224
238191,50224.67492397968
238192,73784.2627657915
238193,68948.29561720625
238194,37169.44393537054
238195,64687.78933610814
238196,33145.033173253294
238197,24629.83305681753
238198,57066.33200691291
238199,47497.32109428244
238200,62547.6337395045
238201,72373.49216820765
238202,-5038.9027632398065
238203,-5067.756516555557
238204,22573.54907338647
238205,42588.597430323716
238206,76903.76611663587
238207,23971.658212925307
238208,8470.868295201566
238209,51698.454129578546
238210,36029.9737064708
238211,10164.255451394478
238212,47696.214777455665
238213,66035.85243859398
238214,54709.6035610626
238215,83321.03702401044
238216,20204.281164687127
238217,37759.352062846534
238218,32724.84744840185
238219,56154.607588555664
238220,68833.892114477
238221,57895.72966663982
238222,-11268.31789848837
238223,55169.52691460401
238224,22536.565937871346
238225,58287.57738098549
238226,33086.024885741994
238227,50258.11953788786
238228,59811.46040117252
238229,48069.08252466703
238230,54938.65906918561
238231,42349.39446857432
238232,7773.328352583805
238233,72820.41004988598
238234,34800.833895736374
238235,77530.95995334839
238236,37299.92470732913
238237,37707.19711377425
238238,76268.59724808834
238239,47572.48021513317
238240,24237.393732933095
238241,46532.714409425855
238242,47260.662626470905
238243,22750.19800392096
238244,59741.524727154756
238245,43502.49928797991
238246,35389.56818866683
238247,53748.45026527811
238248,49465.08874061494
238249,70524.27896117861
238250,44272.454766608076
238251,29845.56673314632
238252,-6458.880840450758
238253,64618.39268073812
238254,45129.97057912336
238255,71639.65135830245
238256,31408.475096029928
238257,56711.5972692112
238258,13017.680262879003
238259,4154.182946768124
238260,35866.04868097999
238261,-3358.1670037927106
238262,27994.3538133353
238263,27633.073129658587
238264,33181.58497485588
238265,49433.33358153817
238266,81854.81151855714
238267,57941.507609482855
238268,60112.63341736747
238269,30325.00516109122
238270,66235.8725870077
238271,35908.44365830417
238272,52823.88009196473
238273,45443.91501634801
238274,60574.67219663784
238275,26795.98926548497
238276,2210.452847553417
238277,65796.13764834474
238278,58950.9570627315
238279,56399.96139069577
238280,51072.69506549183
238281,6177.171282329364
238282,20849.489650901174
238283,59532.46785376384
238284,57453.219355311245
238285,63706.663487738
238286,31205.388154692017
238287,69079.91985550197
238288,-21166.826150581706
238289,14907.787970083533
238290,14204.601227263222
238291,48940.38606478856
238292,51797.91824173322
238293,38349.101992803626
238294,8447.087478004163
238295,50357.158323422074
238296,56393.55441578594
238297,73193.11255663284
238298,18297.7295875689
238299,49407.09328446747
238300,35911.71246118657
238301,-5644.331806005677
238302,52386.62409347459
238303,30915.7976060051
238304,44230.66944015911
238305,18888.1187113123
238306,69557.88223638176
238307,31626.416996364947
238308,28856.147710280027
238309,51722.85921963095
238310,-8756.625642946456
238311,31526.277316220338
238312,20765.833625699393
238313,52294.778385785175
238314,64426.85742514371
238315,-6137.083519802429
238316,-4108.615243042819
238317,9333.14444416808
238318,19942.793510732474
238319,12698.021283849608
238320,17889.302690173034
238321,63275.477238918655
238322,41584.332953103585
238323,15893.576749247964
238324,43778.69067640416
238325,54259.299827548675
238326,34861.498655022355
238327,81991.36866685795
238328,75768.33955933899
238329,75369.28633571276
238330,54205.85946054361
238331,33014.89921812201
238332,65796.77047722484
238333,1018.1172140592244
238334,41961.79462649627
238335,31687.13227554434
238336,58259.61123807519
238337,45188.787822532235
238338,27843.799872400705
238339,79792.81025177636
238340,4913.820829091594
238341,39784.10473388084
238342,31713.133499175776
238343,29873.721542126266
238344,36536.28453590814
238345,61924.20669849729
238346,-18869.782065029955
238347,37781.05505870981
238348,55879.13100170554
238349,28478.81480082497
238350,46408.753284894396
238351,18616.62212082278
238352,27601.025916399434
238353,35707.64256749046
238354,66024.65158531326
238355,59281.54355128878
238356,35272.23123973422
238357,21895.363318336895
238358,35274.02914924454
238359,55892.61172726611
238360,12646.16612135712
238361,65959.87408336974
238362,68277.63175073755
238363,81222.49631333817
238364,53342.50525418483
238365,11299.496678831056
238366,30227.57155593438
238367,63512.53581066569
238368,49241.250028652605
238369,70221.62443966838
238370,42796.59360516863
238371,55649.01536186901
238372,28594.987476199633
238373,71755.33618984651
238374,59630.31160787819
238375,87704.22760415124
238376,42326.15465973341
238377,15532.001967896009
238378,50075.214258504566
238379,35538.439068172826
238380,53661.746928750305
238381,31197.009869190166
238382,13384.831384490477
238383,48624.593680330785
238384,52928.539754143916
238385,30135.766286191298
238386,21128.45241631521
238387,48098.508437811164
238388,45521.420185943134
238389,686.9579741100315
238390,65311.58774443413
238391,58599.048682882916
238392,40143.49594952725
238393,68199.24341586698
238394,41054.247675434686
238395,70953.47469970142
238396,40604.452660510084
238397,50966.21795482491
238398,25109.871212095022
238399,6114.432229827391
238400,28846.387698558625
238401,14900.147208624054
238402,38793.59327814332
238403,53447.40973154735
238404,58104.55313848541
238405,45725.82289683749
238406,67952.83615913871
238407,36136.60227233381
238408,35809.465408104006
238409,65481.29089212208
238410,28361.65422953735
238411,14882.243072712095
238412,18943.85304284864
238413,64194.20715785632
238414,40640.72729118983
238415,37947.5684644985
238416,29166.637066133786
238417,63901.3164272944
238418,64762.78233781271
238419,58677.83384199673
238420,38629.97229081066
238421,8008.9429831211455
238422,16862.09869549796
238423,30330.228221555008
238424,49666.774864465
238425,10257.025923208566
238426,74006.01576124597
238427,59425.677014271496
238428,32286.32895963732
238429,57733.87742481381
238430,50983.52775720693
238431,43923.20397574967
238432,18300.986543098465
238433,51221.73123712465
238434,51527.02627733187
238435,14034.048372258432
238436,46270.824340045685
238437,65321.92796306638
238438,-8465.300114166224
238439,39689.66676164209
238440,45116.099990183255
238441,31835.728493725648
238442,14907.787970083533
238443,47411.22197561595
238444,27463.414670302533
238445,38831.3932557283
238446,45757.1028700883
238447,67374.36260768073
238448,46732.5683124722
238449,73766.06517275819
238450,71554.83335891482
238451,32529.682275323197
238452,81608.4533906905
238453,28396.569895559456
238454,-28269.73450656561
238455,3971.422564966604
238456,-8436.807839018293
238457,3689.353953437414
238458,35096.89128466812
238459,67249.81359876925
238460,59802.32374840579
238461,47164.828426960856
238462,21990.143669272074
238463,47116.05798033555
238464,53645.50403099018
238465,5640.612798981601
238466,56386.8960627364
238467,57700.17587171192
238468,16326.963008810999
238469,40435.15942265303
238470,50481.645032610046
238471,57276.11678780662
238472,-1641.9963024258614
238473,8173.189818275627
238474,44378.638953496935
238475,47003.25090377941
238476,55270.0546117865
238477,20939.694708121242
238478,12302.653367684688
238479,65915.8179198401
238480,8348.234854557086
238481,47142.02530759084
238482,59196.47079792828
238483,50630.21045583137
238484,52700.229539925
238485,30382.284844932146
238486,49251.63457235764
238487,54004.31143459771
238488,67268.03004094074
238489,63881.61421133811
238490,13106.808696299791
238491,80985.8884862999
238492,51637.27067121677
238493,55405.20764640579
238494,21920.608055686112
238495,44179.62679344462
238496,40523.07972245081
238497,63002.018232768634
238498,68981.4085812138
238499,-32672.507346706465
238500,55044.606478068745
238501,32295.48924235045
238502,2275.180921126157
238503,59291.70131573756
238504,24287.76906874706
238505,49866.34518916183
238506,10861.58982001571
238507,-899.265570102958
238508,44728.46532375994
238509,51360.92764123785
238510,54392.41401762818
238511,56900.61365676136
238512,4864.430559752276
238513,32627.67061055987
238514,61266.7753344574
238515,56806.15651137917
238516,28775.459985093446
238517,64187.14058809588
238518,34688.61790058622
238519,50186.651070756605
238520,55425.908990471624
238521,37036.58900637063
238522,-10106.313014062587
238523,1681.3878650111146
238524,42278.13989889156
238525,57030.39508218807
238526,38971.27091083955
238527,29691.418377837632
238528,44735.44740102184
238529,68148.83987952117
238530,21282.344323111232
238531,14825.12538428139
238532,78190.56807030318
238533,51481.76992217288
238534,61028.78522916604
238535,62960.55765598337
238536,64156.81583863241
238537,19439.27682035137
238538,81670.06737246085
238539,48013.55815111869
238540,40885.36144382763
238541,20540.01301177591
238542,71631.20739373192
238543,48962.03405306279
238544,65077.572487277444
238545,64906.66398580186
238546,59823.64846155839
238547,16605.830284981756
238548,13612.416784208734
238549,60549.374496072065
238550,21923.283862091135
238551,67907.41302225809
238552,49431.427985677496
238553,6397.084465743275
238554,-2224.5555020624306
238555,22055.710424866527
238556,58437.37125005503
238557,61385.98862508498
238558,45277.43976142863
238559,43170.406145886984
238560,47021.5506076708
238561,65314.765638489276
238562,62814.016071827384
238563,44338.61753726471
238564,28826.41897156788
238565,58256.57672431064
238566,77511.19738435815
238567,-2357.404681641143
238568,41508.51635313034
238569,11927.109011188382
238570,38142.100702473894
238571,40216.59922735626
238572,13412.783291923814
238573,5451.719495590543
238574,30781.043836604338
238575,37574.290097006364
238576,24981.909298225306
238577,65245.76350127789
238578,46754.55439771153
238579,69326.44682856789
238580,16228.04027006356
238581,23625.983992311405
238582,68834.25386721152
238583,76722.19575681072
238584,82766.36725071282
238585,48684.598373834044
238586,50055.979649942834
238587,3351.8978033228777
238588,37980.17251410708
238589,67920.7840668899
238590,65003.94074045308
238591,11022.158484352753
238592,23220.08373520733
238593,52880.49821391888
238594,37050.990961472504
238595,54278.67038053484
238596,67703.05757476017
238597,8287.157206811244
238598,57805.22242194624
238599,72807.40271997452
238600,52008.685362017015
238601,66619.1077361221
238602,30241.60202260525
238603,35702.42111953208
238604,6775.791868131841
238605,30207.33849505335
238606,66786.11405386473
238607,86966.09320208128
238608,69145.20649430878
238609,57227.202359329676
238610,52560.8987600659
238611,65423.693835554644
238612,60203.21017800458
238613,24764.37372393394
238614,50119.08650677395
238615,53914.37578339409
238616,75591.69005494704
238617,-19745.74292326579
238618,75457.67817328032
238619,34109.27542021987
238620,49180.18951061508
238621,47113.91075585224
238622,51579.39111835905
238623,59043.26907341811
238624,33624.78011319577
238625,30594.086305002915
238626,53184.749434720026
238627,77834.2998100596
238628,24991.690361760324
238629,63886.96761848754
238630,62080.401379693765
238631,73843.61063995794
238632,12340.319785504835
238633,45046.09459596663
238634,29525.927559158532
238635,10336.933967519319
238636,70946.94101660699
238637,66140.51943918178
238638,50684.00020501739
238639,12650.35108019691
238640,41652.15616705897
238641,46146.08796743676
238642,52233.58145660348
238643,78192.3634297715
238644,7330.347149579087
238645,46749.34929133835
238646,21879.756366463378
238647,41369.85145829129
238648,67868.77081506816
238649,81987.65071588871
238650,23924.6897973686
238651,64722.08950081677
238652,36215.054705969524
238653,58137.70371097769
238654,33875.91709084925
238655,54050.67618098622
238656,83956.28822249733
238657,54227.65732190828
238658,49577.30414706515
238659,72673.31935117324
238660,61160.592113313265
238661,75004.25258273026
238662,38934.59422922414
238663,29358.370409728028
238664,47784.824767185375
238665,1484.5295821004547
238666,61700.59860264533
238667,81211.22631390952
238668,29094.774773396784
238669,45899.28055153671
238670,60097.64640777791
238671,45087.512265470345
238672,22114.474639707478
238673,62526.64529013401
238674,16783.456387995277
238675,11423.605385835748
238676,32905.381744167535
238677,70650.516016962
238678,41326.00366858207
238679,53234.582709712675
238680,55821.1184862738
238681,65002.99827469862
238682,50043.806229798356
238683,45677.39968608669
238684,48489.75399339455
238685,15657.623957884265
238686,52711.89103830559
238687,34299.00484231906
238688,7019.18812519731
238689,71862.97113159066
238690,28448.980391136836
238691,31912.46229425003
238692,37362.009576000506
238693,56170.74918492604
238694,38157.15360081103
238695,31766.446477000136
238696,64477.21202677116
238697,-19287.371272189077
238698,58259.35289868037
238699,58542.40544384858
238700,57047.73941310006
238701,46611.554092140635
238702,35194.2803491666
238703,52239.33552533714
238704,61470.44606985082
238705,36325.0955806491
238706,26851.530002375366
238707,67336.73423435772
238708,38830.00303984969
238709,57919.10459671263
238710,4225.090777166421
238711,62217.585929833585
238712,63424.0830009901
238713,55325.92744907783
238714,65116.68688254128
238715,31952.216731826076
238716,42823.555158784846
238717,25885.714463005774
238718,17776.78954770998
238719,-3746.215939336922
238720,69097.66900914256
238721,45163.73117852025
238722,29377.58639335283
238723,63262.68473053677
238724,45274.09818349662
238725,41880.86147581157
238726,40017.67317826487
238727,49572.74020083668
238728,29476.233794720378
238729,26603.87800075207
238730,64398.869874848984
238731,55134.6562399168
238732,45845.92115234863
238733,55319.90211424115
238734,5572.517805784009
238735,28664.486789217917
238736,34568.27902703197
238737,41659.29984080349
238738,34113.54948177957
238739,50257.48311786819
238740,15204.70438299817
238741,22387.496827707626
238742,35597.00505762128
238743,65619.13439024077
238744,28317.808132962557
238745,39232.09220851096
238746,51835.93606823194
238747,81540.8989955259
238748,51706.91244490887
238749,78785.64548832923
238750,8718.505966294557
238751,3258.2435497376136
238752,75116.30811488186
238753,63909.819102168316
238754,45023.603086684365
238755,73800.20732078422
238756,50166.29315785202
238757,10279.872377556516
238758,55185.700348149054
238759,41979.94590813061
238760,63146.07110769325
238761,62733.21563479537
238762,25321.82434137771
238763,44512.0472998498
238764,52600.79271677649
238765,26187.507062184857
238766,37590.53376644594
238767,63853.78389617079
238768,60585.54150125035
238769,45226.09283137624
238770,30721.182122103404
238771,10124.687349329703
238772,62966.94147034199
238773,19100.792736120988
238774,14699.148980131606
238775,51975.41915901378
238776,64715.67575570382
238777,34056.67951253243
238778,46424.64766180236
238779,41576.718658739235
238780,59316.87394674425
238781,71009.44632928493
238782,45387.31570388866
238783,62547.29703667783
238784,37539.67500232882
238785,31664.363050459884
238786,39865.78546850174
238787,5735.457194898045
238788,53195.59361916967
238789,34434.78690435109
238790,45766.91108828923
238791,29473.520112667
238792,52474.73259917786
238793,6410.1008735224605
238794,34344.69865409285
238795,62535.3575146338
238796,36534.29287232482
238797,59655.77681214921
238798,33839.78834104864
238799,39660.45162291406
238800,48702.67413771362
238801,18698.073682051152
238802,9882.296529992716
238803,46938.53144333698
238804,29139.872117056046
238805,3507.6959795139264
238806,23401.29656084138
238807,-1797.4374618951697
238808,51892.01523149689
238809,43244.749615419656
238810,57737.78219001484
238811,43788.05009197164
238812,77652.13300445187
238813,49412.33809885429
238814,31796.698840146186
238815,7531.361635712674
238816,35799.608190125786
238817,83648.90622170572
238818,17715.192979642423
238819,17683.178251932142
238820,68141.5200792104
238821,77247.66104595829
238822,40228.520046213176
238823,8259.442841664422
238824,58519.655851827236
238825,62204.755387294805
238826,18512.489557729103
238827,42849.61576712993
238828,59652.72738024918
238829,47202.95254935301
238830,47243.87424052297
238831,36584.93197515281
238832,52380.53700314555
238833,39882.73437134037
238834,56353.76893170015
238835,38371.08417317062
238836,49542.802878058515
238837,43843.25850992836
238838,54278.32638163841
238839,1875.6294433288276
238840,41676.990610281006
238841,55832.72981927544
238842,70407.79186599352
238843,55331.57071259222
238844,72969.16070847353
238845,57889.438235354144
238846,60351.92311747791
238847,19135.526892790804
238848,38894.92542510852
238849,21903.350938860094
238850,-9558.162742342334
238851,77559.537526611
238852,19106.930820890935
238853,41650.18270483473
238854,14894.317629800411
238855,48003.10794167477
238856,46755.88831057353
238857,29188.421676547732
238858,23088.333205093164
238859,46030.284613064025
238860,31345.32600142667
238861,32358.748756789137
238862,35038.17960373103
238863,76154.84870304028
238864,47152.83022880601
238865,26938.055241368944
238866,43703.24610124389
238867,39612.910644405754
238868,13511.419600134948
238869,13888.634909365792
238870,71893.32262474019
238871,68063.70295714494
238872,38325.01192224375
238873,33180.020600481424
238874,35339.44661430991
238875,41196.35362405423
238876,67209.37507755565
238877,30778.28297417052
238878,31340.313186704414
238879,27665.399679421913
238880,46048.721770384116
238881,-3731.029536405811
238882,-21386.043614602648
238883,60057.36213568831
238884,90960.43829290383
238885,34260.59914877522
238886,10867.366154970834
238887,65861.89334711409
238888,32620.924394996837
238889,48530.63213151996
238890,39573.50922491797
238891,1383.7758705085143
238892,20450.55311046401
238893,35473.94948540116
238894,56607.62337513128
238895,65682.63620342454
238896,50143.19887502631
238897,39830.54548845044
238898,35626.24221943179
238899,61524.10533619183
238900,41666.48377657356
238901,36668.20166088757
238902,39794.07060884428
238903,46274.85502924421
238904,23364.74827670981
238905,-21497.74938074709
238906,32145.749071746366
238907,8296.255881342571
238908,45003.188563551754
238909,47070.341077422956
238910,48259.19257472758
238911,45390.8792179015
238912,24926.62468880508
238913,30502.467080966802
238914,57508.80549111194
238915,34156.43548707827
238916,51715.122186166
238917,77803.7066929345
238918,51387.60543192853
